timestamp,ollama_version,backend,model,model_size,gpu_offload,tokens_per_sec,vram_mb,power_w,temp_c,ttft_ms
2026-01-26T19:08:03+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.23,16148,150,42,91.9
2026-01-26T19:08:28+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.65,16148,64,44,26.2
2026-01-26T19:08:55+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.51,16148,65,45,24.9
2026-01-26T19:09:20+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.64,16148,65,47,26.6
2026-01-26T19:09:33+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.08,16148,65,47,25.3
2026-01-26T19:09:51+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.43,16148,65,48,27.2
2026-01-26T19:10:17+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.62,16148,65,49,24.5
2026-01-26T19:10:37+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.15,16148,66,50,27.4
2026-01-26T19:10:58+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.09,16148,66,51,27
2026-01-26T19:11:10+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.28,16148,66,51,27.7
2026-01-26T19:11:25+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.82,16148,66,52,27.2
2026-01-26T19:11:39+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.94,16148,66,52,24.4
2026-01-26T19:11:52+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.96,16148,67,53,24.2
2026-01-26T19:12:05+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.12,16148,67,53,27.2
2026-01-26T19:12:21+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),50.49,16148,67,53,27
2026-01-26T19:12:33+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.26,16148,67,54,27.2
2026-01-26T19:12:45+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.18,16148,67,54,27.3
2026-01-26T19:12:59+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.9,16148,67,55,24.2
2026-01-26T19:13:20+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.15,16148,67,55,26.8
2026-01-26T19:13:41+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.65,16148,67,53,26.9
2026-01-26T19:14:06+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.63,16148,66,47,27.8
2026-01-26T19:14:21+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.64,16148,65,48,26.7
2026-01-26T19:14:30+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.59,16148,66,48,28.5
